L_T1,L_T2,L_T3,L_T4,L_T5,L_T6,L_T7,F_PU1,F_PU2,F_PU3,F_PU4,F_PU5,F_PU6,F_PU7,F_PU8,F_PU9,F_PU10,F_PU11,F_V2,P_J280,P_J269,P_J300,P_J256,P_J289,P_J415,P_J302,P_J306,P_J307,P_J317,P_J14,P_J422,ATT_FLAG
0.42647713,0.6804944,0.46527517,0.77586514,-0.06567142,0.6658083,0.5079666,0.36716345,0.31254753,-0.060719736,0.24137415,-0.06515542,0.0024425182,0.9914903,0.99747336,-0.08321863,0.97669566,-0.017306518,-0.041072175,0.7585981,0.25128013,0.37196207,0.15034033,0.2795441,0.8964521,0.20561554,0.9837961,0.30205315,0.5081315,0.7042324,0.24547738,0
0.45155063,-0.31147754,0.87116075,0.8442881,0.16141367,0.3148183,0.44497076,0.9194907,0.07404709,0.012226902,-0.1710716,0.0347391,-0.060531247,0.79858136,0.46405095,-0.015529269,-0.25755042,0.037021756,0.67375684,0.98889256,0.053502087,0.28985038,0.21370724,0.451019,0.75391847,0.43598026,0.31266063,0.53486496,0.2951096,-0.010003212,0.5788036,0
0.1219881,0.3541975,0.45595506,0.4473436,0.17847526,0.6472581,0.48059088,0.17495102,0.9081463,-0.012178517,0.26856372,-0.0049652513,0.031625193,0.91455317,0.35569575,-0.008997767,0.44625652,0.010802577,0.5990122,0.034045707,0.45586678,0.44942394,0.27963465,0.40042844,0.7386226,0.2753738,0.29929623,0.22943558,0.43233415,0.20645222,0.49172843,0
0.6028668,0.8820002,0.49798572,0.83709174,0.10939339,-0.078995615,0.20634916,0.15381995,0.9987827,-0.03889007,-0.043164004,0.018511944,0.01985677,0.8530683,0.7429825,0.014305229,0.8859723,0.019736769,-0.026772607,0.13918546,0.9373383,0.58328694,0.12001511,0.74617106,0.7483085,0.46669313,0.57730633,0.5372737,0.56793875,0.7968265,0.73365235,0
0.47691825,0.14208657,0.63958776,0.5774207,0.20503591,0.4869595,0.5239097,0.6134943,0.02246321,-0.0717843,0.476689,0.04863225,0.0025021322,0.8850074,0.6063578,-0.022928912,0.4187582,0.026480714,0.198077,0.9017903,0.039576057,0.20379016,0.42857918,0.21768858,0.75184405,0.33045217,0.48569292,0.30879754,0.4476577,0.35985005,0.22053485,0
0.8960857,0.90700203,0.27758828,0.80530936,-0.015297071,-0.1802055,0.43154612,-0.00023998634,0.9960394,-0.09963176,0.19494635,0.029601023,0.035111863,0.97620547,0.82546085,-0.019933287,0.98284096,0.11228289,-0.6185673,0.41202736,0.9488785,0.04766065,0.12385784,0.51022214,0.87834597,0.67306745,0.5704519,0.68829393,0.6091889,0.9633335,0.27835047,0
0.03769347,0.58755386,0.8788435,0.64899915,0.31722152,0.96944547,0.86813474,0.31251702,0.99831355,-0.05966905,0.9508594,-0.08635486,0.03682084,0.99879426,-0.26777494,0.045371283,0.6196956,-0.019526945,0.86222714,-0.1134295,0.8324848,0.69664687,0.86818284,0.6082744,0.95324165,0.8003246,-0.16704643,0.7674066,0.813409,0.32857156,0.662736,0
0.73576325,-0.17004624,0.8721179,0.90838987,0.2767562,0.82191837,0.67565304,0.93933976,-0.078102745,-0.05110684,0.959823,-0.05280998,0.09113379,0.99613434,0.8095742,-0.07023612,0.8805788,0.023549449,0.28746465,0.9974046,-0.10041609,-0.081261724,0.8999561,-0.13523723,0.9449271,0.34013808,0.7620865,0.39325577,0.71541244,0.51617867,0.17559597,0
-0.08671668,0.5155803,0.8822355,0.5327604,0.15534121,0.957418,0.85111445,0.31406215,0.99284595,0.0066755903,0.7498607,-0.013626772,0.003381008,0.99636996,-0.21396309,-0.025998533,0.42734537,0.04835173,0.9234106,-0.10373573,0.76421016,0.65882164,0.6337507,0.5324857,0.94204867,0.80912155,0.067702495,0.782249,0.7437898,0.2502482,0.6090212,0
0.33508804,0.18125942,0.8596689,0.8496552,0.14362971,0.7002368,0.6745611,0.39280418,0.7263164,0.051270638,0.0826286,0.04720961,-0.035500333,0.91255766,0.63797086,0.033344764,-0.51589274,0.051422406,0.86293185,0.47643316,0.37460724,0.6051693,0.24129936,0.5167447,0.8729374,0.37886053,0.6419025,0.45095742,0.26560545,0.04306439,0.76471406,0
0.34695303,0.35019627,0.5978055,0.6370143,0.084678695,0.46544707,0.44097266,0.27768683,0.58501905,0.008616829,-0.009181194,0.030346807,0.0026607371,0.80451983,0.76367915,-0.023360165,0.136799,0.020459406,0.5135331,0.43757364,0.37802318,0.48890898,0.09617774,0.5023495,0.7095145,0.22017427,0.64916956,0.2768174,0.3070893,0.26944953,0.55759877,0
0.060160868,-0.34555382,0.96366,0.9005417,0.19196296,0.92766887,0.8101082,0.7775626,0.35582972,-0.036265742,0.4021617,0.06937397,-0.04009176,0.98017937,0.06275664,-0.056424424,-0.6528094,0.0807793,0.9540423,0.9062227,-0.043655075,0.6737785,0.61840343,0.55766886,0.9517354,0.7562054,0.33596697,0.7752777,0.43452457,-0.08202204,0.72796035,0
0.03382423,0.73119146,0.6963472,0.7198881,0.2165609,0.97310936,0.7702295,0.28670034,0.9949209,0.031461217,0.7916815,-0.032536037,0.013488487,0.99907607,0.9887565,-0.07797579,0.95308167,-0.014730025,0.7933676,-0.1705843,0.6766528,0.5656632,0.6937001,0.5574646,0.9545288,0.09410436,0.95840216,0.1612547,0.6356114,0.21638183,0.68730307,0
0.55051225,0.5331296,0.53528214,0.7055144,0.19783793,0.64999974,0.50820935,0.14506951,0.79990965,-0.012030717,0.7500938,0.013697706,0.055349786,0.9837299,-0.009311586,-0.004289645,0.86336577,0.023518115,0.21448123,0.49787515,0.5393561,0.16344678,0.565918,0.16349652,0.8708657,0.69234717,0.0744784,0.66036654,0.7242842,0.7318925,0.27815375,0
0.8408444,0.06515844,0.905321,0.88892347,0.04925817,-0.16984615,0.33260837,0.86394095,0.12172065,-0.045514338,0.16373906,-0.0010264865,0.09372343,0.5937771,0.35594678,0.015951987,-0.11223624,0.04562047,0.31602374,0.99373424,0.28691524,0.5020383,0.3970114,0.5216952,0.71011484,0.8311538,0.45351088,0.8689941,0.3178395,0.629274,0.7165934,0
0.7253028,-0.06302232,0.78935796,0.8079407,-0.20380852,0.4384074,0.5573989,0.9925778,-0.12406723,0.028670501,0.027388992,0.096376516,0.07071706,0.9838044,0.91558886,-0.15154923,0.89406353,0.047688447,0.050105,0.9998365,-0.30390975,0.01684838,-0.0090083415,-0.06569809,0.88776606,0.023004157,0.6878266,0.15260509,0.7042687,0.25676063,0.09881325,0
0.26868176,0.47361684,0.97444177,0.946747,-0.04892086,0.5100542,0.72720957,0.17505448,0.9990426,-0.08299625,-0.16360041,0.02638748,0.06912791,0.74560744,0.16169308,-0.05459166,-0.73928386,-0.0072937547,0.83539563,0.20806521,0.93283373,0.9434312,0.41563725,0.9463173,0.47803745,0.9933763,0.29960692,0.9920369,-0.24341643,0.5317944,0.9462245,0
0.3169309,-0.14332311,0.86211497,0.8163984,0.46284544,0.97905797,0.74963635,0.7026426,0.33618465,-0.12338708,0.9878339,-0.031006524,-0.001364186,0.9988981,0.96016675,-0.024666421,0.8723298,0.07957472,0.7777542,0.90226763,-0.027990201,0.42539665,0.9556554,0.36431885,0.95382357,0.19931768,0.94370306,0.17559345,0.705495,0.1317413,0.45441526,0
0.44807822,0.15297508,0.730776,0.5853902,0.35588768,0.94195646,0.64328223,0.07761522,0.8612071,-0.10021723,0.99098015,-0.020595063,0.10755445,0.9959707,0.37842926,0.045275718,0.8866772,0.029632572,0.40624356,0.5003675,0.5678554,0.13928849,0.954277,0.12870085,0.8870953,0.512957,0.3677744,0.44548583,0.68262845,0.50615263,0.24211806,0
0.17361335,0.5515876,0.7171188,0.5183097,0.35769734,0.8815731,0.7258489,0.22712895,0.9846094,-0.010506086,0.61318725,0.017414631,-0.0056631817,0.9780375,0.28581887,0.0427316,0.37106016,0.022998434,0.78223246,0.041066647,0.71938825,0.6273592,0.557348,0.58851075,0.88176477,0.41681236,0.1727241,0.39355344,0.5656448,0.22899374,0.6523183,0
0.10113797,0.25530297,0.8536842,0.6201586,0.096971415,0.8730256,0.7205758,0.22871034,0.8888991,-0.053005304,0.7137501,0.02921885,0.06159839,0.9851524,-0.17081061,-0.002962152,0.25350463,0.018584186,0.7981488,0.21677387,0.43397275,0.4969297,0.59969175,0.34754694,0.8825147,0.8353874,-0.025108788,0.7835903,0.6072049,0.26526347,0.4525661,0
0.3586692,0.6686184,0.7741098,0.7671843,0.12492256,0.95785666,0.78434813,0.21553634,0.9463957,-0.06223084,0.6359235,-0.024357809,-0.018211607,0.9972563,0.9942459,-0.019807443,0.9139336,0.006266336,0.7088502,0.18125741,0.5494886,0.6111416,0.6137442,0.48703578,0.9466535,0.27394345,0.973513,0.234573,0.61409533,0.2899523,0.65501076,0
0.10762151,0.47102416,0.8631688,0.55158186,0.5529905,0.9984038,0.90248525,0.32415262,0.9998413,-0.06469819,0.9998611,-0.034258638,0.016191013,0.99998605,0.6175961,0.04603398,0.9920457,-0.053926595,0.80703473,0.14224406,0.9307871,0.4037282,0.99748224,0.5245899,0.9872643,0.43436205,0.66551656,0.4039174,0.9093444,0.35080925,0.58630633,0
0.6286857,-0.18089259,0.88005525,0.82277656,0.38122237,0.9668526,0.79453087,0.84772366,0.11129216,-0.05526062,0.98991793,0.07692012,-0.02496539,0.9985738,0.90953106,-0.048369486,0.92872876,0.00888612,0.4476678,0.98832893,0.037470777,0.07005292,0.96471256,0.0014257188,0.9446097,0.21910846,0.8780325,0.37497672,0.7449181,0.29853588,0.03962466,0
-0.1599118,0.5679623,0.8040978,0.55626893,0.45153388,0.9864012,0.85072434,0.4055004,0.99888945,-0.026181582,0.97820616,-0.013534707,-0.019945398,0.99961776,0.5250746,-0.059826795,0.90164346,0.013554199,0.91091204,-0.037035823,0.8159632,0.56746376,0.9316112,0.6244792,0.96598804,0.33433658,0.59370226,0.29758453,0.8345181,0.16810271,0.70391667,0
0.5052795,0.52655154,0.63295615,0.69230807,0.041229136,-0.11373261,0.21439148,0.049574666,0.97931963,-0.030146444,-0.09562614,0.009508906,0.038505707,0.45141178,-0.010586062,-0.019796792,0.18511719,0.029683152,0.10987839,0.17945392,0.7860762,0.66467375,0.20660959,0.69031745,0.26910996,0.8556645,-0.034317743,0.8303948,0.12004078,0.53528214,0.6268672,0
0.3123274,0.122490436,0.6929384,0.5690236,0.48700395,0.9767767,0.7224318,0.071374215,0.95569295,-0.082994014,0.99690545,-0.026235253,0.08458394,0.998835,0.56977683,-0.04654608,0.8988902,-0.0031701042,0.53173155,0.3396526,0.5240172,0.20850249,0.9783645,0.25092763,0.9215883,0.3232473,0.6075861,0.31931418,0.73264945,0.42226857,0.28834423,0
0.3349456,0.103818774,0.7563764,0.77528226,0.06345771,0.8833482,0.61400574,0.7095821,0.21712154,-0.045615084,0.6871443,-0.017564572,0.038383,0.99321026,0.9423565,-0.08144925,0.7536151,-0.023941377,0.71878594,0.84363014,-0.049050383,0.4481302,0.64434505,0.34951022,0.91140634,0.16648091,0.8959523,0.18047477,0.57348585,0.08559029,0.49897817,0
0.6460058,0.6518294,0.5682393,0.7353385,0.13392156,-0.19412094,0.1898051,0.13782848,0.98265135,0.0043177474,0.13452241,-0.0069845887,-0.0005981217,0.18027422,0.5526679,-0.008340749,0.38185987,0.021285344,0.0588783,0.3748201,0.85485864,0.69412947,0.32926,0.75032586,0.3930819,0.6262268,0.38488588,0.6234638,0.3089941,0.6527668,0.7390546,0
0.4639605,0.34761745,0.83167326,0.7692766,0.10833214,0.13403481,0.3646613,0.087944604,0.9198274,0.019650113,-0.005494254,0.10549423,0.00580245,0.19614974,0.17626908,-0.004581885,-0.6226335,0.029247358,0.5317361,0.3372572,0.72788554,0.7752617,0.4142794,0.7154966,0.3330757,0.8192697,0.31055963,0.8401828,-0.087950885,0.38511458,0.8112375,0
0.432237,0.4314368,0.81683576,0.8597998,0.10978626,-0.045628563,0.3833227,0.1726883,0.88952935,-0.015885,-0.0928767,0.012808921,0.008197791,0.33861127,0.12752864,0.002072048,-0.36418894,0.046264343,0.58892256,0.6198031,0.5990774,0.7571818,0.3826802,0.7455051,0.56410813,0.8108822,0.24730863,0.8316551,0.29050782,0.44860795,0.8210502,0
0.81423116,-0.30658934,0.94655067,0.93707097,0.069742545,0.92179185,0.8244514,0.9975408,-0.028303359,0.02946826,0.9754736,0.04792442,0.027581315,0.999638,0.97421145,-0.18918326,0.9755975,0.09914242,0.2749575,0.99998444,-0.32755908,-0.070833065,0.9172083,-0.08833985,0.97117525,-0.1033303,0.92651194,0.25761715,0.8436834,0.1964002,0.09051323,0
0.37284592,0.85440767,0.7348003,0.8570017,0.020790808,0.59439385,0.5783737,0.30671176,0.99874943,0.040474623,-0.2347904,0.0048636,-0.009768412,0.9543884,0.88290507,0.05432644,0.6144748,0.032845993,0.6291363,0.06291427,0.9026456,0.7907902,0.18434161,0.8124,0.84729654,0.36550844,0.74769825,0.31577456,0.49934977,0.51116616,0.8371496,0
0.23670606,0.42140123,0.5253819,0.6398046,0.31821322,0.92958474,0.66646475,0.06768783,0.9535284,-0.041991808,0.94330114,-0.039707776,0.023039792,0.9945272,0.915343,0.0021411963,0.90601826,-0.023978489,0.36478943,0.20721263,0.578422,0.32039994,0.87451404,0.26133984,0.8920596,0.24069642,0.85217,0.27802122,0.5410417,0.49944758,0.34798798,0
0.28974703,0.6877237,0.8379498,0.8467924,0.23741199,0.86676824,0.76437676,0.19415492,0.99696434,0.050775398,0.24890022,0.030878436,-0.0745585,0.9692011,0.6289121,-0.010774138,-0.037505873,0.048525978,0.8759926,0.18096411,0.79743636,0.7536397,0.36390668,0.6453472,0.9167967,0.4626967,0.61724466,0.47272602,0.4251368,0.24046777,0.79451114,0
0.37048972,0.7008146,0.7185893,0.77416956,0.18372269,0.47319028,0.5150764,0.16058467,0.97583246,-0.0036267152,0.11680959,-0.031024441,0.027006345,0.87714034,0.8975799,0.0038077866,0.17785457,0.029171905,0.48448023,0.22429174,0.7840834,0.72832876,0.21991545,0.63378465,0.6843565,0.41163868,0.7933027,0.393098,0.20102847,0.44880512,0.7567486,0
-0.05186949,0.77184683,0.7649735,0.6587972,0.37081337,0.9433327,0.7778487,0.36382824,0.9991833,-0.0011360111,0.81897974,-0.02693443,-0.0073155863,0.9977307,0.5352941,0.011373818,0.91521364,-0.03393071,0.8269854,0.014083848,0.84546953,0.56977296,0.70380634,0.5685815,0.9492188,0.35005122,0.48838338,0.26918545,0.80099046,0.22019906,0.6307321,0
0.644609,0.7074798,0.24557893,0.6490315,0.07624197,0.5902882,0.5006485,0.123676375,0.9842291,-0.044938456,0.7742704,0.024669206,-0.0014084125,0.97723955,0.7911562,0.01413199,0.93003476,0.027469845,-0.061670933,0.36126482,0.8578393,0.3473048,0.6156861,0.45093066,0.7805481,0.4377482,0.5284193,0.2946163,0.540817,0.78065544,0.33673143,0
0.10515694,-0.33010688,0.7732168,0.7325486,0.094788685,0.41824204,0.37769485,0.8541473,0.011369057,-0.07816802,-0.048888996,0.053410333,0.014046753,0.83329165,-0.06922344,-0.042254385,-0.23904547,0.02535955,0.71184766,0.9641192,-0.22764735,0.33285287,0.19364512,0.17436221,0.774656,0.45633072,0.08400977,0.4675698,0.32150593,-0.08265181,0.30863073,0
0.2297126,0.53690106,0.6617221,0.78188074,0.082485124,0.72624785,0.59713143,0.38252094,0.6999377,-0.02535286,0.20693478,-0.0054360926,0.04618436,0.98226094,0.8181593,-0.06448776,0.73181844,-0.00010915566,0.62767816,0.47100636,0.25334072,0.437944,0.21483818,0.4355423,0.87290263,0.20222442,0.741007,0.30481693,0.6404519,0.33091328,0.53952575,0
0.6787305,-0.008491652,0.94881326,0.78103673,0.36464283,0.9922629,0.8639514,0.27784717,0.8200136,-0.17542689,0.9990219,-0.06608531,0.018572241,0.99982125,-0.03530111,0.084067605,0.88803256,0.023867724,0.62539315,0.78422326,0.6699952,0.24665795,0.9923716,0.16681953,0.97765666,0.8793105,0.0074817957,0.86402345,0.87924606,0.62418395,0.127182,0
0.5593302,0.116439335,0.5247951,0.67032856,0.123280264,0.48173422,0.48857614,0.44842735,0.16104752,-0.034315925,0.73180985,0.00037318654,0.04679098,0.9418922,0.5186725,-0.030325018,0.607997,0.030286668,0.03727248,0.8871623,0.17293218,0.04165713,0.5872666,0.04774826,0.7081347,0.39719987,0.3636011,0.3039441,0.44129404,0.49066558,0.1665085,0
-0.25279382,0.3412469,0.9394119,0.7126773,0.12703417,0.9674385,0.868644,0.3046285,0.9924626,-0.1483703,0.7398812,-0.08563339,0.06779402,0.99806815,-0.43152675,0.07695817,0.29494104,0.0016315591,0.93693167,-0.108529344,0.6877055,0.7517215,0.5673734,0.65530246,0.9592878,0.95228016,-0.14103882,0.96119225,0.73349017,0.20106985,0.6814191,0
0.5850979,0.90553844,0.43134946,0.8030925,0.035275944,0.39051607,0.37907696,0.110211134,0.98826224,-0.07294134,-0.15142238,0.0046381275,-0.011874333,0.9667584,0.98814,0.0014964774,0.9584549,0.048755918,-0.054886896,0.098582074,0.8733094,0.54936594,-0.122038014,0.6445837,0.8424038,0.21644339,0.95768833,0.27810314,0.48987538,0.7768802,0.5685253,0
0.8102758,0.29035923,0.78203523,0.8391914,0.32481682,0.9983933,0.8501594,-0.13852012,0.99678993,-0.14611673,0.99999416,-0.058951776,0.015565605,0.999995,0.9967697,-0.020977598,0.99866754,0.08956249,-0.23249152,0.635182,0.91211176,0.013579327,0.9995256,0.04108974,0.979105,0.49407998,0.98247296,0.2506735,0.5503187,0.89605314,-0.1058287,0
0.4071728,0.30256447,0.7227442,0.6434229,0.2904286,0.9705001,0.8050433,0.073474504,0.98502356,-0.035860974,0.99572194,-0.030345734,0.039861385,0.99903643,0.629611,-0.03547759,0.96281844,-0.055409674,0.28460243,0.2639604,0.78513205,0.11968864,0.9676067,0.1836573,0.920277,0.43828556,0.5681565,0.3664847,0.7584147,0.55946404,0.20351906,0
-0.15431534,0.46858528,0.675383,0.5116378,0.33676296,0.95306724,0.7206673,0.28387642,0.99339616,-0.031640653,0.9289175,-0.00532569,-0.02980337,0.99629766,0.31132427,-0.024374919,0.8120546,-0.026035676,0.80436146,-0.038086418,0.7321762,0.49032202,0.8238344,0.5084441,0.91286194,0.28317773,0.34413913,0.28630218,0.73771906,0.165175,0.55777115,0
0.2527746,-0.029943109,0.6864352,0.6536126,0.1848784,0.5384873,0.4224919,0.682118,0.15423405,-0.017999498,-0.10364804,0.03106133,0.0002064812,0.89111257,0.3815356,-0.017092124,0.018971283,0.06923586,0.640204,0.8354645,-0.103478074,0.28943104,0.14221151,0.341983,0.76516294,0.1762001,0.3613622,0.36157867,0.39366344,-0.06784078,0.45520753,0
0.3433369,0.342151,0.8490738,0.7545565,0.68709517,0.99938136,0.85081595,0.23526378,0.99951684,-0.064184934,0.99998105,-0.053474408,0.08193001,0.9999954,0.9804352,-0.005112637,0.99764544,0.049593735,0.7137686,0.38745293,0.91902715,0.26449153,0.9992742,0.56080085,0.98695487,0.28324825,0.9467034,0.21439235,0.8128165,0.47649136,0.55402744,0
0.42646012,0.694921,0.5991053,0.60009146,0.3257948,0.9783304,0.77344906,0.24314983,0.9990675,-0.07194881,0.9965477,-0.059942733,0.0396848,0.9998031,0.92399955,0.038295615,0.9913579,0.013248527,0.24049363,0.30066568,0.91846514,0.2497546,0.9767252,0.3771433,0.9512562,0.33898842,0.8471963,0.1888358,0.7240245,0.69202936,0.37341648,0
0.6651271,0.062735505,0.7952314,0.72202116,0.35539013,0.98465943,0.7871221,-0.07772516,0.9604351,-0.07654248,0.99968123,-0.03404016,0.057740353,0.9996134,0.80490535,-0.08073568,0.9808893,0.024147123,0.0012503044,0.6444205,0.6996621,0.073395595,0.994206,-0.023979727,0.9321966,0.50102,0.7153077,0.4290131,0.72338855,0.7429169,-0.022214686,0
-0.058658555,0.18936652,0.83999324,0.5761784,0.38150787,0.99062556,0.84515685,0.21230792,0.984487,-0.045133766,0.99707514,-0.049869195,-0.006613136,0.9994835,0.7462634,0.028268868,0.9133504,-0.019082474,0.8021561,0.18079975,0.6874575,0.364179,0.98662966,0.32312855,0.9658961,0.34717533,0.74303126,0.24159014,0.7738402,0.20423496,0.49221915,0
0.78391635,0.3210966,0.8879165,0.8158294,0.59692633,0.9937101,0.8807765,0.21091501,0.92043656,-0.09032693,0.9997185,0.009721577,0.010544719,0.99993646,0.954984,0.0360846,0.9837307,0.0055372473,0.40069914,0.77799183,0.8126271,0.078273416,0.9954102,0.20644887,0.9742912,0.4464255,0.9048711,0.44720873,0.78558654,0.73196924,0.21073392,0
0.256659,0.7565504,0.90469074,0.8721464,0.18111832,0.64686656,0.7303764,0.21981758,0.9997165,0.04438101,-0.18250486,0.05115081,-0.008042274,0.89629126,0.005784752,0.10805355,0.078316875,0.01534907,0.75321215,-0.017551046,0.9561606,0.8769474,0.2691109,0.8804139,0.7092443,0.9283619,0.010177309,0.9101417,0.36303774,0.55475056,0.89216393,0
0.8980723,0.1196573,0.7197492,0.8422495,0.23081797,0.7109517,0.6130819,0.5595718,0.1262774,-0.014812108,0.9931618,-0.007421988,0.05537661,0.997145,0.7566538,-0.08024727,0.98088884,0.05533856,-0.59418464,0.9814535,0.38756418,-0.35823414,0.9515611,-0.44240767,0.863053,0.66421205,0.66523564,0.5319364,0.6381714,0.91581184,-0.20293173,0
0.3010612,0.36646456,0.5815373,0.6284148,0.1673515,0.35553747,0.39939618,0.1404493,0.6946917,-0.060436033,0.08642249,0.06234861,-0.015307731,0.7666089,0.3407081,0.049839735,-0.030599345,0.032804422,0.45559424,0.37313604,0.3812226,0.5093757,0.2525236,0.4631866,0.6035496,0.49773806,0.27650225,0.38709143,0.3314649,0.30219027,0.48383182,0
0.50615317,0.46226266,0.3156865,0.40332186,0.037864853,0.48647517,0.43649748,0.09002491,0.7593904,-0.022830565,0.5301798,-0.011338557,0.036637258,0.9281502,0.46421483,-0.015898453,0.710923,0.041851994,0.045250326,0.31151518,0.5331369,0.1480247,0.38901147,0.13486071,0.6940387,0.37616405,0.30465135,0.2737235,0.4415598,0.56213856,0.15621051,0
0.27408716,0.18398313,0.90488404,0.8654593,0.07911483,0.5685717,0.61772054,0.2880035,0.83651656,0.0027667943,-0.051487025,-0.00023344718,0.07351594,0.8019651,-0.015295927,-0.027710283,-0.5362153,0.017193146,0.73825485,0.52798486,0.49627694,0.768436,0.28437412,0.6560773,0.7139099,0.944045,0.15028301,0.9334626,0.05353584,0.3709636,0.6813415,0
0.69668823,0.34355584,0.35676163,0.6934061,-0.023556475,-0.00227979,0.3723957,0.43691188,0.031132903,-0.0006814106,0.2725206,-0.015394682,0.02654582,0.81442714,0.7276518,-0.08116366,0.7880649,0.04586096,-0.22897296,0.8927737,0.3069133,0.0830537,0.22498408,-0.071514264,0.6329732,0.38130987,0.5249446,0.29588115,0.39588448,0.6973942,0.12027609,0
0.24011433,0.9460754,0.6608736,0.8992851,-0.14436404,0.9641145,0.7495928,0.16400771,0.9834747,-0.06875897,0.23693427,-0.095092334,-0.03171102,0.9998418,0.9999443,-0.11213587,0.99636114,-0.08159107,0.43849197,0.32071134,0.7190024,0.69830185,0.18814272,0.6727586,0.98174804,0.3111349,0.99914193,0.41101864,0.6290446,0.61659425,0.67202944,0
0.14860262,0.5486348,0.48152182,0.61213344,0.14917557,0.73696095,0.513444,0.203266,0.94277793,-0.00887208,0.20100774,0.034389198,-0.0056008,0.95132643,0.62698954,0.015273602,0.50346667,0.04143051,0.63342327,0.06411062,0.61354625,0.5373956,0.255221,0.46974328,0.82922137,0.2686648,0.45911726,0.24130641,0.5096847,0.23843382,0.57611847,0
0.28491938,0.37699214,0.53520054,0.59169674,0.040134344,0.121301204,0.30303216,0.17065053,0.6760985,-0.0477265,-0.032197393,-0.019843075,0.02598118,0.65778863,0.46659526,0.01747848,0.20396052,0.02027444,0.37649545,0.27376196,0.43541414,0.48193687,0.06218961,0.435411,0.569179,0.25802663,0.42177314,0.29783615,0.26511943,0.37031162,0.5519634,0
0.6443938,0.037388843,0.8979692,0.8380762,0.58938277,0.99788874,0.8424227,0.0909386,0.9890962,-0.054635976,0.99998987,-0.09100578,0.07523021,0.99999374,0.9757786,-0.03963559,0.9951707,-0.056706194,0.54213727,0.48998982,0.8213577,0.12919433,0.9993401,0.008620428,0.98384047,0.39560512,0.9493489,0.3175574,0.81228125,0.75343704,0.2522863,0
0.19418642,0.2289646,0.8483592,0.9173873,0.08709299,0.936075,0.7761197,0.9293911,0.12415947,-0.0348758,0.5394238,-0.04745141,-0.07730927,0.9993658,0.9984704,-0.1079447,0.9631219,-0.023841297,0.78526604,0.9857066,-0.28289667,0.4136531,0.548507,0.5320928,0.9632883,0.038335737,0.9896418,0.25068098,0.6896656,0.02476254,0.5730414,0
0.13359143,0.9248308,0.7335034,0.8794704,0.11220254,0.9391668,0.75388545,0.4700061,0.9998892,0.0037715463,0.0653147,0.009700305,-0.06817363,0.99888724,0.9796158,0.047601935,0.96438265,-0.016087867,0.81199706,-0.10607404,0.9167711,0.82339054,0.18117139,0.768168,0.9689959,0.11694442,0.91730917,0.13036494,0.7135941,0.39517456,0.86179686,0
0.8329789,-0.40694323,0.89797735,0.9180391,-0.004038427,0.5354755,0.67002183,0.9991816,-0.12675966,-0.026773885,0.3086296,0.047194,0.037101734,0.992374,0.8729223,-0.12896055,0.8664112,0.095792525,0.36283478,0.999996,-0.38933793,-0.10301271,0.2973511,0.07168916,0.9462367,-0.024081094,0.6564603,0.22233164,0.78561664,-0.063105054,0.20201704,0
0.64588726,0.42848903,0.72695553,0.6043183,0.30301744,0.936992,0.7324652,0.10989198,0.9673262,-0.05108893,0.99320227,-0.077902235,0.03247838,0.9990946,-0.0052360194,0.03522119,0.9567532,0.043399934,0.31594932,0.24591056,0.82083887,0.19107345,0.9487439,0.16293983,0.9219163,0.76600665,0.06944461,0.6590933,0.7969999,0.74447155,0.1648527,0
0.7633417,0.6312579,0.38169792,0.7928796,0.01172548,-0.54863125,0.049232237,0.09258097,0.9214885,-0.008862662,0.1436603,0.0054401164,0.009017535,0.6089821,0.39480162,-0.04734326,0.76216143,0.09390912,-0.33263898,0.41369632,0.7932677,0.2875164,0.096137226,0.5311439,0.5604761,0.65574414,0.26157123,0.6316908,0.35078302,0.8448177,0.48463497,0
0.79324675,0.7335989,0.4033089,0.6483291,-0.17732804,-0.13575636,0.36488843,0.015034567,0.93594104,-0.014656486,0.12322072,-0.03555302,-0.014916959,0.8584879,0.3328398,-0.00081536546,0.8411578,0.037835713,-0.35189408,0.51371926,0.80763984,0.28526074,0.1594163,0.3079703,0.7195586,0.82508177,0.13808832,0.75565755,0.4366679,0.8712071,0.26314595,0
0.35511008,0.11921553,0.7654506,0.6504663,0.33671564,0.94476545,0.7225348,0.28209367,0.6639607,-0.06326301,0.96418935,-0.016607892,-0.032565605,0.9951771,0.782254,-0.0070710373,0.7616436,-0.0036940826,0.64537346,0.5813642,0.28018135,0.48041657,0.9288751,0.3182394,0.9184391,0.33365312,0.7429614,0.32689652,0.65896255,0.20739979,0.44181478,0
0.066167116,0.36057422,0.61911905,0.66018504,0.4525491,0.9568738,0.6263538,0.1735452,0.9407466,-0.05382534,0.98319125,-0.06007654,0.07595796,0.99818665,0.8569618,-0.03954414,0.8756567,0.019939255,0.6555267,0.12520395,0.5270152,0.3117815,0.9203966,0.3931698,0.89496845,0.18853785,0.8223854,0.26759088,0.6283415,0.28871807,0.45358148,0
0.69029856,-0.35440418,0.892731,0.9197145,0.0656647,0.5988826,0.7529412,0.99068713,-0.21624327,-0.0044933786,-0.02580176,0.0013926262,0.0030969644,0.9857217,0.86405885,-0.14642836,0.543722,0.09386344,0.7131437,0.999761,-0.3843337,0.29021373,0.21127091,0.27831057,0.9505891,0.2237405,0.7355403,0.4550214,0.7233026,-0.053621013,0.5119007,0
